idx,dataset_name,source_id,offset,label,logits,end_offset,audio_recording_id,link,site_id,site_name
508406,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1560,Grey Range Thick-billed Grasswren Seep,-2.022358,1565,3372829,https://www.ecosounds.org/listen/3372829/?start=1560&end=1565,5104,Kl9
508406,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1560,Grey Range Thick-billed Grasswren Song,-0.8857172,1565,3372829,https://www.ecosounds.org/listen/3372829/?start=1560&end=1565,5104,Kl9
508407,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1565,Grey Range Thick-billed Grasswren Call,0.047766797,1570,3372829,https://www.ecosounds.org/listen/3372829/?start=1565&end=1570,5104,Kl9
508407,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1565,Grey Range Thick-billed Grasswren Seep,-2.3902905,1570,3372829,https://www.ecosounds.org/listen/3372829/?start=1565&end=1570,5104,Kl9
508407,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1565,Grey Range Thick-billed Grasswren Song,-0.92573947,1570,3372829,https://www.ecosounds.org/listen/3372829/?start=1565&end=1570,5104,Kl9
508408,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1570,Grey Range Thick-billed Grasswren Call,-0.1618701,1575,3372829,https://www.ecosounds.org/listen/3372829/?start=1570&end=1575,5104,Kl9
508408,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1570,Grey Range Thick-billed Grasswren Seep,-2.2163775,1575,3372829,https://www.ecosounds.org/listen/3372829/?start=1570&end=1575,5104,Kl9
508408,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1570,Grey Range Thick-billed Grasswren Song,-1.0377496,1575,3372829,https://www.ecosounds.org/listen/3372829/?start=1570&end=1575,5104,Kl9
508409,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1575,Grey Range Thick-billed Grasswren Call,-0.13450421,1580,3372829,https://www.ecosounds.org/listen/3372829/?start=1575&end=1580,5104,Kl9
508409,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1575,Grey Range Thick-billed Grasswren Seep,-2.2855256,1580,3372829,https://www.ecosounds.org/listen/3372829/?start=1575&end=1580,5104,Kl9
508409,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1575,Grey Range Thick-billed Grasswren Song,-0.86010927,1580,3372829,https://www.ecosounds.org/listen/3372829/?start=1575&end=1580,5104,Kl9
508410,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1580,Grey Range Thick-billed Grasswren Call,-0.09509465,1585,3372829,https://www.ecosounds.org/listen/3372829/?start=1580&end=1585,5104,Kl9
508410,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1580,Grey Range Thick-billed Grasswren Seep,-1.991875,1585,3372829,https://www.ecosounds.org/listen/3372829/?start=1580&end=1585,5104,Kl9
508410,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1580,Grey Range Thick-billed Grasswren Song,-0.85046214,1585,3372829,https://www.ecosounds.org/listen/3372829/?start=1580&end=1585,5104,Kl9
508411,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1585,Grey Range Thick-billed Grasswren Call,-0.1823833,1590,3372829,https://www.ecosounds.org/listen/3372829/?start=1585&end=1590,5104,Kl9
508411,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1585,Grey Range Thick-billed Grasswren Seep,-2.0353043,1590,3372829,https://www.ecosounds.org/listen/3372829/?start=1585&end=1590,5104,Kl9
508411,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1585,Grey Range Thick-billed Grasswren Song,-0.874749,1590,3372829,https://www.ecosounds.org/listen/3372829/?start=1585&end=1590,5104,Kl9
508412,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1590,Grey Range Thick-billed Grasswren Call,-0.076182365,1595,3372829,https://www.ecosounds.org/listen/3372829/?start=1590&end=1595,5104,Kl9
508412,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1590,Grey Range Thick-billed Grasswren Seep,-1.9544336,1595,3372829,https://www.ecosounds.org/listen/3372829/?start=1590&end=1595,5104,Kl9
508412,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1590,Grey Range Thick-billed Grasswren Song,-0.7722019,1595,3372829,https://www.ecosounds.org/listen/3372829/?start=1590&end=1595,5104,Kl9
508413,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1595,Grey Range Thick-billed Grasswren Call,-0.19464156,1600,3372829,https://www.ecosounds.org/listen/3372829/?start=1595&end=1600,5104,Kl9
508413,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1595,Grey Range Thick-billed Grasswren Seep,-2.210158,1600,3372829,https://www.ecosounds.org/listen/3372829/?start=1595&end=1600,5104,Kl9
508413,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1595,Grey Range Thick-billed Grasswren Song,-0.9606767,1600,3372829,https://www.ecosounds.org/listen/3372829/?start=1595&end=1600,5104,Kl9
508414,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1600,Grey Range Thick-billed Grasswren Call,-0.1959166,1605,3372829,https://www.ecosounds.org/listen/3372829/?start=1600&end=1605,5104,Kl9
508414,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1600,Grey Range Thick-billed Grasswren Seep,-2.3054552,1605,3372829,https://www.ecosounds.org/listen/3372829/?start=1600&end=1605,5104,Kl9
508414,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1600,Grey Range Thick-billed Grasswren Song,-1.009829,1605,3372829,https://www.ecosounds.org/listen/3372829/?start=1600&end=1605,5104,Kl9
508415,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1605,Grey Range Thick-billed Grasswren Call,-0.104971,1610,3372829,https://www.ecosounds.org/listen/3372829/?start=1605&end=1610,5104,Kl9
508415,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1605,Grey Range Thick-billed Grasswren Seep,-2.2445786,1610,3372829,https://www.ecosounds.org/listen/3372829/?start=1605&end=1610,5104,Kl9
508415,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1605,Grey Range Thick-billed Grasswren Song,-0.9141268,1610,3372829,https://www.ecosounds.org/listen/3372829/?start=1605&end=1610,5104,Kl9
508416,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1610,Grey Range Thick-billed Grasswren Call,-0.30316508,1615,3372829,https://www.ecosounds.org/listen/3372829/?start=1610&end=1615,5104,Kl9
508416,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1610,Grey Range Thick-billed Grasswren Seep,-2.1772547,1615,3372829,https://www.ecosounds.org/listen/3372829/?start=1610&end=1615,5104,Kl9
508416,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1610,Grey Range Thick-billed Grasswren Song,-0.8832348,1615,3372829,https://www.ecosounds.org/listen/3372829/?start=1610&end=1615,5104,Kl9
508417,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1615,Grey Range Thick-billed Grasswren Call,-0.28076038,1620,3372829,https://www.ecosounds.org/listen/3372829/?start=1615&end=1620,5104,Kl9
508417,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1615,Grey Range Thick-billed Grasswren Seep,-2.1935167,1620,3372829,https://www.ecosounds.org/listen/3372829/?start=1615&end=1620,5104,Kl9
508417,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1615,Grey Range Thick-billed Grasswren Song,-0.9327152,1620,3372829,https://www.ecosounds.org/listen/3372829/?start=1615&end=1620,5104,Kl9
508418,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1620,Grey Range Thick-billed Grasswren Call,-0.21281312,1625,3372829,https://www.ecosounds.org/listen/3372829/?start=1620&end=1625,5104,Kl9
508418,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1620,Grey Range Thick-billed Grasswren Seep,-2.1597257,1625,3372829,https://www.ecosounds.org/listen/3372829/?start=1620&end=1625,5104,Kl9
508418,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1620,Grey Range Thick-billed Grasswren Song,-1.0033989,1625,3372829,https://www.ecosounds.org/listen/3372829/?start=1620&end=1625,5104,Kl9
508419,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1625,Grey Range Thick-billed Grasswren Call,-0.3133567,1630,3372829,https://www.ecosounds.org/listen/3372829/?start=1625&end=1630,5104,Kl9
508419,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1625,Grey Range Thick-billed Grasswren Seep,-2.398274,1630,3372829,https://www.ecosounds.org/listen/3372829/?start=1625&end=1630,5104,Kl9
508419,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1625,Grey Range Thick-billed Grasswren Song,-1.0030372,1630,3372829,https://www.ecosounds.org/listen/3372829/?start=1625&end=1630,5104,Kl9
508420,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1630,Grey Range Thick-billed Grasswren Call,-0.34096473,1635,3372829,https://www.ecosounds.org/listen/3372829/?start=1630&end=1635,5104,Kl9
508420,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1630,Grey Range Thick-billed Grasswren Seep,-2.1531925,1635,3372829,https://www.ecosounds.org/listen/3372829/?start=1630&end=1635,5104,Kl9
508420,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1630,Grey Range Thick-billed Grasswren Song,-0.91972107,1635,3372829,https://www.ecosounds.org/listen/3372829/?start=1630&end=1635,5104,Kl9
508421,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1635,Grey Range Thick-billed Grasswren Call,-0.064643815,1640,3372829,https://www.ecosounds.org/listen/3372829/?start=1635&end=1640,5104,Kl9
508421,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1635,Grey Range Thick-billed Grasswren Seep,-2.0658274,1640,3372829,https://www.ecosounds.org/listen/3372829/?start=1635&end=1640,5104,Kl9
508421,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1635,Grey Range Thick-billed Grasswren Song,-0.8571494,1640,3372829,https://www.ecosounds.org/listen/3372829/?start=1635&end=1640,5104,Kl9
508422,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1640,Grey Range Thick-billed Grasswren Call,-0.041297615,1645,3372829,https://www.ecosounds.org/listen/3372829/?start=1640&end=1645,5104,Kl9
508422,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1640,Grey Range Thick-billed Grasswren Seep,-1.988773,1645,3372829,https://www.ecosounds.org/listen/3372829/?start=1640&end=1645,5104,Kl9
508422,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1640,Grey Range Thick-billed Grasswren Song,-0.9259863,1645,3372829,https://www.ecosounds.org/listen/3372829/?start=1640&end=1645,5104,Kl9
508423,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1645,Grey Range Thick-billed Grasswren Call,-0.16729698,1650,3372829,https://www.ecosounds.org/listen/3372829/?start=1645&end=1650,5104,Kl9
508423,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1645,Grey Range Thick-billed Grasswren Seep,-2.2369962,1650,3372829,https://www.ecosounds.org/listen/3372829/?start=1645&end=1650,5104,Kl9
508423,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1645,Grey Range Thick-billed Grasswren Song,-0.9903575,1650,3372829,https://www.ecosounds.org/listen/3372829/?start=1645&end=1650,5104,Kl9
508424,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1650,Grey Range Thick-billed Grasswren Call,-0.34316173,1655,3372829,https://www.ecosounds.org/listen/3372829/?start=1650&end=1655,5104,Kl9
508424,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1650,Grey Range Thick-billed Grasswren Seep,-2.0748267,1655,3372829,https://www.ecosounds.org/listen/3372829/?start=1650&end=1655,5104,Kl9
508424,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1650,Grey Range Thick-billed Grasswren Song,-1.0219263,1655,3372829,https://www.ecosounds.org/listen/3372829/?start=1650&end=1655,5104,Kl9
508425,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1655,Grey Range Thick-billed Grasswren Call,0.008207612,1660,3372829,https://www.ecosounds.org/listen/3372829/?start=1655&end=1660,5104,Kl9
508425,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1655,Grey Range Thick-billed Grasswren Seep,-2.0176926,1660,3372829,https://www.ecosounds.org/listen/3372829/?start=1655&end=1660,5104,Kl9
508425,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1655,Grey Range Thick-billed Grasswren Song,-0.914432,1660,3372829,https://www.ecosounds.org/listen/3372829/?start=1655&end=1660,5104,Kl9
508426,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1660,Grey Range Thick-billed Grasswren Call,-0.21808156,1665,3372829,https://www.ecosounds.org/listen/3372829/?start=1660&end=1665,5104,Kl9
508426,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1660,Grey Range Thick-billed Grasswren Seep,-2.4088938,1665,3372829,https://www.ecosounds.org/listen/3372829/?start=1660&end=1665,5104,Kl9
508426,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1660,Grey Range Thick-billed Grasswren Song,-0.95748377,1665,3372829,https://www.ecosounds.org/listen/3372829/?start=1660&end=1665,5104,Kl9
508427,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1665,Grey Range Thick-billed Grasswren Call,-0.30978078,1670,3372829,https://www.ecosounds.org/listen/3372829/?start=1665&end=1670,5104,Kl9
508427,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1665,Grey Range Thick-billed Grasswren Seep,-2.1692622,1670,3372829,https://www.ecosounds.org/listen/3372829/?start=1665&end=1670,5104,Kl9
508427,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1665,Grey Range Thick-billed Grasswren Song,-0.9593559,1670,3372829,https://www.ecosounds.org/listen/3372829/?start=1665&end=1670,5104,Kl9
508428,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1670,Grey Range Thick-billed Grasswren Call,-0.20560779,1675,3372829,https://www.ecosounds.org/listen/3372829/?start=1670&end=1675,5104,Kl9
508428,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1670,Grey Range Thick-billed Grasswren Seep,-2.208561,1675,3372829,https://www.ecosounds.org/listen/3372829/?start=1670&end=1675,5104,Kl9
508428,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1670,Grey Range Thick-billed Grasswren Song,-0.9887836,1675,3372829,https://www.ecosounds.org/listen/3372829/?start=1670&end=1675,5104,Kl9
508429,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1675,Grey Range Thick-billed Grasswren Call,-0.19063964,1680,3372829,https://www.ecosounds.org/listen/3372829/?start=1675&end=1680,5104,Kl9
508429,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1675,Grey Range Thick-billed Grasswren Seep,-2.2267838,1680,3372829,https://www.ecosounds.org/listen/3372829/?start=1675&end=1680,5104,Kl9
508429,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1675,Grey Range Thick-billed Grasswren Song,-1.0530537,1680,3372829,https://www.ecosounds.org/listen/3372829/?start=1675&end=1680,5104,Kl9
508430,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1680,Grey Range Thick-billed Grasswren Call,-0.0821934,1685,3372829,https://www.ecosounds.org/listen/3372829/?start=1680&end=1685,5104,Kl9
508430,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1680,Grey Range Thick-billed Grasswren Seep,-1.9638777,1685,3372829,https://www.ecosounds.org/listen/3372829/?start=1680&end=1685,5104,Kl9
508430,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1680,Grey Range Thick-billed Grasswren Song,-0.7839998,1685,3372829,https://www.ecosounds.org/listen/3372829/?start=1680&end=1685,5104,Kl9
508431,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1685,Grey Range Thick-billed Grasswren Call,-0.24991208,1690,3372829,https://www.ecosounds.org/listen/3372829/?start=1685&end=1690,5104,Kl9
508431,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1685,Grey Range Thick-billed Grasswren Seep,-2.1646936,1690,3372829,https://www.ecosounds.org/listen/3372829/?start=1685&end=1690,5104,Kl9
508431,search_set,https://api.ecosounds.org/audio_recordings/3372829/original,1685,Grey Range Thick-billed Grasswren Song,-0.88009137,1690,3372829,https://www.ecosounds.org/listen/3372829/?start=1685&end=1690,5104,Kl9
